,prediction
0,16719.225334054827
1,5578.811625901877
2,8768.504214188088
3,3709.751054086773
4,14985.372933159428
5,9742.266832454368
6,13580.910755590477
7,5888.085983779062
8,13842.32692612911
9,14283.12579214767
10,4088.404566938351
11,9359.385691618558
12,14636.31198250361
13,3863.7926249639218
14,6260.91534919247
15,3047.3390839947097
16,4226.516750283904
17,6156.421603114475
18,14883.964525352734
19,8300.327126503116
20,2378.4200487013004
21,4759.006703845393
22,6136.496344937469
23,5586.380896825397
24,17170.41496825397
25,5749.713918951415
26,3193.4927897796642
27,12046.105800986052
28,6693.377503487254
29,5549.227324513456
30,4203.890666780112
31,14352.056074230239
32,4906.275091630594
33,10066.140181277058
34,4815.379696277644
35,9898.11351677488
36,8878.856192548923
37,10352.368680823854
38,12884.11405651926
39,4940.046724146228
40,3861.490949735449
41,4291.62511067867
42,14190.612278837707
43,7376.222492724865
44,25345.562520442516
45,4308.3466220756345
46,5531.19825523088
47,5976.868203523329
48,16186.842531806156
49,11116.868125086263
50,9050.735070105806
51,12867.960722232225
52,12127.029282216261
53,8251.59343512968
54,15332.996288105405
55,7750.601408068785
56,8082.310999879747
57,7750.519875084564
58,13689.708850073539
59,8722.041750661376
60,13657.391996054876
61,11098.910735569982
62,4062.306323315184
63,7203.254726597481
64,16709.750160714288
65,10519.166291370206
66,8117.358522032662
67,10517.17612834486
68,15696.740589208812
69,12985.260627964622
70,5611.165177849928
71,5007.257790430231
72,6126.157288197712
73,4050.3249732397226
74,8310.639990019246
75,7057.406110805868
76,3951.8149380711884
77,8588.453188492074
78,12277.665201070535
79,10636.678009259258
80,4487.904300805677
81,7919.913776034149
82,12049.581887774895
83,8750.03840070188
84,6600.741695165945
85,7684.666299803594
86,3578.729935906688
87,13280.732646825398
88,11928.771530961574
89,13429.731608706119
90,4478.803668202168
91,6648.959393342765
92,8679.66271795335
93,12523.843899951904
94,4816.022873629475
95,8836.616201030733
96,5756.724184301815
97,15277.30052248676
98,3604.9535484126977
99,12093.923173863383
100,4181.479807914302
101,12902.446782446448
102,6392.9110996873505
103,10367.022842695487
104,27823.476744709
105,4803.435912055586
106,7436.542205026457
107,6235.965263084512
108,5245.478174302552
109,16066.177696396197
110,11168.410324275366
111,3152.034021825398
112,15064.566513888889
113,7527.196503199883
114,12089.490346440603
115,10605.766980466367
116,17265.978351190464
117,4513.5561942640725
118,10700.74652500617
119,12426.407666837566
120,12280.339500962818
121,4444.364244441768
122,8721.698754689753
123,8377.052059182332
124,4829.740334063999
125,6102.854031918634
126,4226.227924297925
127,8573.965077861953
128,6272.865145803274
129,6796.6361514550235
130,10967.063663059173
131,7072.558503306877
132,8914.392871716977
133,9956.336296754174
134,8472.513688577936
135,12547.457171717173
136,24547.22678180616
137,11714.19097869097
138,13212.53646206466
139,8087.267852332856
140,10744.7037589109
141,3848.0599024401513
142,6616.063290390168
143,12821.860434899652
144,3976.43052626078
145,13693.66535036877
146,1997.154268398266
147,3824.6939800384766
148,6239.5676275252545
149,12787.426978618378
150,7926.618570105817
151,9554.489012445882
152,4074.779508597884
153,5508.334625978945
154,3574.458854145854
155,11954.198155151498
156,7762.559638468021
157,4799.948268876852
158,6424.236824074073
159,6371.452206400078
160,13216.215970218507
161,4678.508888267902
162,10583.390957518064
163,13522.679749074206
164,8008.370356661861
165,7329.917471944721
166,10940.54072476752
167,13595.691479329671
168,5254.405709940202
169,12730.282799840514
170,12007.724359881624
171,11974.96459184495
172,3749.8799963925003
173,6993.428159571911
174,9933.427268759013
175,11278.2101990237
176,13255.29008790522
177,4226.686416666666
178,6076.506977975729
179,5500.735938168316
180,4118.908090608467
181,15919.704439387411
182,11819.089710454606
183,11376.173997414626
184,9347.772093314079
185,11283.845866841493
186,4924.749147906907
187,10417.716781677565
188,11752.81254537509
189,27669.500495430493
190,7994.1839138037785
191,11085.78718849561
192,8454.953059523814
193,7532.180948713335
194,6488.0608710317465
195,13160.828525140592
196,8371.236096789786
197,13182.87935997258
198,15316.032753787878
199,4664.604875013879
200,9244.917230609668
201,10856.977079870705
202,3083.4080234487733
203,3308.929920875424
204,4671.414778619532
205,3113.0860615079364
206,7518.192774144131
207,23503.45447438672
208,7085.2082546296315
209,1990.0488381433368
210,14934.637447839199
211,9901.283212020957
212,13563.682217220046
213,11668.945725882078
214,9221.857207790901
215,14296.820341154213
216,6478.532069226116
217,12954.422721813738
218,7887.59760707187
219,8569.472918280795
220,5539.655079485331
221,11129.621960385224
222,3891.162381828702
223,5365.6433297450185
224,16565.590033189033
225,5932.818549106495
226,14145.094288359793
227,10802.851667989407
228,11713.053898593798
229,14934.637447839199
230,6094.553290061588
231,2164.9305559163035
232,2723.160487854738
233,13003.555015392014
234,12614.703617273633
235,4797.589011904762
236,5350.512326358828
237,10410.97297423974
238,5669.960723484847
239,8669.290544011546
240,3830.8792768157787
241,11792.109353554757
242,6293.879240079365
243,4742.60359839136
244,10780.0507068995
245,4738.766106366738
246,12293.783903197402
247,12621.893759114959
248,3850.0243511607296
249,8130.314458555337
250,4372.375785714288
251,11924.929491930392
252,4177.80520532708
253,13082.224086700338
254,11123.755605845456
255,2683.5327930495446
256,7635.774411798304
257,6246.937146885517
258,4769.393346784456
259,12340.009049760807
260,12100.907315924998
261,13724.279456460214
262,12960.419416349636
263,13496.84078078403
264,12617.927365462263
265,9025.255559019684
266,17609.830982683994
267,10768.631988275756
268,7805.04114989177
269,13373.423023221023
270,12044.78669788067
271,13579.388518577334
272,10331.506713783978
273,11926.027168286877
274,12593.07639784752
275,11756.217925782437
276,16215.18089852659
277,10933.70856175489
278,22261.664293350153
279,14000.824257471208
280,11551.537940453793
281,3956.2742662337632
282,10819.014537161369
283,12425.401640373022
284,8611.975524290523
285,7816.764571128919
286,7350.158159692161
287,7123.258570474555
288,15721.1740490266
289,13412.715947404446
290,9643.700097893216
291,5156.446757395384
292,9847.78778653784
293,13351.551330602977
294,6777.962958014206
295,6339.272663780665
296,8774.87678522939
297,4849.741316077441
298,4811.015347401233
299,11165.543237974978
300,10099.8666064861
301,4293.862671416544
302,11908.693777898025
303,14225.182584280514
304,2446.0906055796063
305,10403.539857517484
306,8069.711399813156
307,13012.566585525223
308,12888.008212536692
309,7519.835997069343
310,3596.8130087912655
311,15168.833235056609
312,1986.6339369889356
313,14941.832880035543
314,10393.473649580712
315,24770.989550264556
316,8148.781633177007
317,6772.201867724868
318,2241.268714285714
319,7575.59025156326
320,4824.016525928182
321,6722.868485671731
322,12467.116170373618
323,10489.606137711908
324,10180.365295650177
325,8689.97739697033
326,8717.398925300386
327,15056.767189188839
328,4549.069531926406
329,5650.747333487189
330,12293.004724043547
331,11830.843971207161
332,7469.426629625964
333,6335.195173881681
334,7733.855143398266
335,12038.035480337183
336,13429.731608706119
337,7926.618570105817
338,15309.934957070705
339,14576.668819777407
340,13912.236976404383
341,8576.863972707397
342,12413.541978252706
343,10679.991758218908
344,5941.5134731241005
345,2004.8091760461762
346,17373.374090508263
347,14394.202773148158
348,4345.255194865315
349,12382.479464130154
350,11918.629816516825
351,9475.76927447089
352,15858.123376470752
353,6861.203548641177
354,14402.880385663382
355,10628.02107462102
356,7337.697161075035
357,10090.987594650713
358,12379.636404552472
359,8493.816046796568
360,26385.363476343093
361,15619.73386489899
362,4574.910307645621
363,3930.3938470418466
364,7568.145238997112
365,7771.931357280608
366,5960.853009259262
367,4253.308407287156
368,22700.997044252043
369,11189.245247595001
370,11983.039001074152
371,6087.671901875906
372,8575.231899278431
373,14463.769202621448
374,13290.389736471872
375,12948.324120606248
376,2535.8643736772497
377,6451.374668157048
378,4463.221490838838
379,11500.937370565322
380,7643.095415343915
381,12618.021515760682
382,10249.538182680055
383,12870.8180157464
384,11652.167540380986
385,4897.310645202019
386,11983.101643747445
387,6855.4783373638875
388,16905.80769510582
389,14371.232993917873
390,5617.33888056851
391,6704.042556639504
392,11342.036252777785
393,9054.117718734964
394,29163.635750721518
395,26808.646441859066
396,4806.6812451914175
397,7459.64919764958
398,12266.468433201062
399,4008.5311261423776
400,12692.42560892424
401,8492.217415343914
402,10127.582770982552
403,10479.733930122777
404,11992.477678363048
405,6360.140748233618
406,3918.671603535351
407,12804.303252104377
408,7193.955399036155
409,14645.048521325896
410,28243.858977573353
411,10984.278667936933
412,3749.8799963925003
413,6921.293525021277
414,13640.129452154326
415,30155.028990319868
416,3920.85674367762
417,4851.803048329586
418,10725.735047258293
419,12946.965487649004
420,6252.691350214605
421,5306.634731601734
422,3553.861135423903
423,16078.402880782041
424,12216.745768207595
425,13322.625059203598
426,5123.12156910585
427,7884.1165416666645
428,3903.830846764344
429,4825.883528254341
430,8701.678172739292
431,12253.042992734852
432,11087.427783794566
433,14229.044867053733
434,4727.233533008655
435,10051.127859397902
436,5386.411838203466
437,3852.82971592726
438,10074.331336898333
439,14300.285881075235
440,4961.5931917916405
441,12899.772416903697
442,12056.608766405114
443,6809.985695887443
444,10832.508495246964
445,4008.5311261423776
446,5582.623548160173
447,12779.082343508344
448,3950.1175210622723
449,6756.792174739248
450,2283.4086428571422
451,13503.05744775133
452,8172.351807159325
453,9070.471178067579
454,2766.543085127835
455,8498.180112253487
456,13196.327677594734
457,11890.19752717653
458,12452.551848767616
459,3055.3379186507923
460,8589.594892736894
461,9904.541794617413
462,11709.727011947209
463,3487.648482059062
464,6821.647701502199
465,3997.6817566368823
466,10711.766876930591
467,10973.556444639666
468,4921.319003645127
469,4827.731691128008
470,4380.53526352814
471,11518.89300311731
472,5931.389993386244
473,6028.644804353054
474,13114.178200850303
475,12924.159224950608
476,9329.098534275905
477,6365.2237489778745
478,6344.328339766713
479,7899.090784072415
480,5903.3995628404755
481,4052.78727031206
482,4129.722828486325
483,10705.742016737324
484,12038.770900270732
485,5901.616471741223
486,7240.728299315944
487,13431.728165609733
488,4911.85733781034
489,11911.327578625449
490,4930.4496837710885
491,2016.9998035113035
492,6593.563770262143
493,11263.864116988643
494,11021.434545560925
495,6043.855161495906
496,3504.646954264001
497,4943.460954700993
498,10956.867489117367
499,13233.727527069592
500,14431.337691438188
501,6302.645771164023
502,10622.140900913897
503,3202.062270502646
504,11226.940242249935
505,4805.990442093793
506,11444.05813462393
507,11697.67896422472
508,6876.66587213712
509,12553.935410603188
510,4565.989318080202
511,5582.754338383836
512,4039.7684778739767
513,10386.002366851662
514,12613.647788852044
515,3439.7023148148132
516,14219.705403198659
517,3394.7967873977873
518,10152.540119408375
519,11681.626739745217
520,7688.471154402125
521,8774.780570656189
522,4710.959217261905
523,12263.017946741229
524,7255.350490706822
525,13574.999269928143
526,12936.56224846605
527,4046.8606808423087
528,4573.903863215486
529,12944.54401404555
530,8575.804920377741
531,4479.8288456943465
532,6740.091338624339
533,5802.889943121697
534,7977.890458453581
535,6403.522521224146
536,5653.273414577595
537,9176.942718499282
538,3716.8510877224626
539,15638.034737148393
